image,path,true_label,predicted_label,correct
31119_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31119_right.png,0,0,True
39580_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39580_left.png,0,0,True
16203_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16203_left.png,0,0,True
22502_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22502_left.png,3,3,True
42106_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42106_left.png,0,0,True
10848_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10848_right.png,0,0,True
43782_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43782_right.png,0,0,True
26137_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26137_left.png,0,0,True
24863_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24863_right.png,0,0,True
21303_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21303_left.png,0,0,True
9521_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9521_right.png,0,0,True
37936_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37936_left.png,1,0,False
32680_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32680_left.png,2,0,False
37750_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37750_right.png,2,2,True
12606_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12606_left.png,0,0,True
19900_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19900_right.png,0,0,True
38677_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38677_left.png,0,0,True
42471_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42471_left.png,1,0,False
39827_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39827_right.png,0,0,True
8006_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8006_left.png,1,0,False
14965_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14965_left.png,0,0,True
24583_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24583_left.png,2,2,True
35513_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35513_left.png,0,0,True
13826_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13826_right.png,0,0,True
42908_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42908_left.png,0,0,True
14394_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14394_left.png,0,0,True
41451_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41451_right.png,3,3,True
25020_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25020_left.png,0,0,True
22200_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22200_right.png,0,0,True
25039_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25039_right.png,0,0,True
31336_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31336_left.png,2,0,False
41532_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41532_right.png,0,0,True
18499_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18499_left.png,0,0,True
5219_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5219_right.png,0,0,True
41237_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41237_left.png,0,2,False
28621_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28621_right.png,2,2,True
31602_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31602_left.png,4,3,False
23004_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23004_right.png,0,0,True
19421_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19421_left.png,2,2,True
13350_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13350_left.png,0,0,True
13212_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13212_right.png,0,0,True
9025_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9025_left.png,0,0,True
27143_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27143_left.png,0,0,True
3861_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3861_right.png,0,0,True
27210_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27210_left.png,0,0,True
18353_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18353_right.png,0,0,True
20986_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20986_right.png,2,2,True
21541_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21541_left.png,0,0,True
17318_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17318_right.png,1,0,False
27766_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27766_right.png,2,2,True
21219_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21219_left.png,0,0,True
28344_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28344_left.png,2,0,False
41349_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41349_left.png,0,0,True
30386_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30386_right.png,0,0,True
6127_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6127_left.png,1,2,False
24302_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24302_right.png,0,0,True
7051_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7051_right.png,2,2,True
13815_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13815_left.png,0,0,True
23614_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23614_right.png,2,2,True
39612_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39612_right.png,0,0,True
24152_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24152_right.png,0,0,True
32584_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32584_left.png,0,0,True
1528_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1528_left.png,0,0,True
19018_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19018_right.png,3,2,False
40273_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40273_left.png,0,0,True
11054_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11054_right.png,2,2,True
29751_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29751_right.png,0,0,True
28120_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28120_right.png,0,0,True
4570_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4570_left.png,1,0,False
10913_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10913_left.png,0,0,True
39815_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39815_left.png,0,0,True
21476_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21476_right.png,0,0,True
1873_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1873_left.png,2,1,False
18187_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18187_right.png,0,0,True
4199_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4199_right.png,0,0,True
5409_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5409_left.png,0,0,True
9566_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9566_left.png,0,0,True
28173_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28173_right.png,0,0,True
37176_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37176_right.png,0,0,True
30984_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30984_right.png,2,2,True
3569_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3569_left.png,0,0,True
19850_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19850_right.png,0,0,True
15515_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15515_right.png,2,2,True
33425_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33425_left.png,0,0,True
37153_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37153_left.png,0,0,True
34539_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34539_left.png,0,0,True
1027_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1027_right.png,0,0,True
40734_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40734_right.png,0,0,True
42272_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42272_right.png,0,0,True
39978_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39978_left.png,1,1,True
27304_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27304_left.png,1,0,False
18619_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18619_left.png,0,0,True
37422_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37422_right.png,3,2,False
42322_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42322_right.png,0,0,True
37730_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37730_right.png,0,0,True
17950_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17950_left.png,0,0,True
31584_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31584_left.png,0,0,True
41368_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41368_left.png,0,0,True
10987_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10987_right.png,0,0,True
1409_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1409_right.png,0,0,True
38994_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38994_left.png,0,0,True
37529_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37529_right.png,0,0,True
29502_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29502_left.png,0,0,True
24273_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24273_left.png,0,0,True
15380_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15380_left.png,0,0,True
8883_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8883_right.png,2,1,False
3938_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3938_left.png,0,2,False
40018_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40018_right.png,0,0,True
17788_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17788_left.png,2,2,True
37937_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37937_right.png,0,0,True
37359_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37359_right.png,2,2,True
11474_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11474_right.png,0,0,True
5117_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5117_right.png,0,0,True
36261_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36261_right.png,0,0,True
21251_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21251_right.png,3,3,True
10603_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10603_right.png,0,0,True
15893_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15893_right.png,0,0,True
38900_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38900_right.png,0,0,True
18986_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18986_left.png,0,0,True
25754_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25754_left.png,0,0,True
30723_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30723_left.png,4,4,True
10239_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10239_right.png,0,0,True
19217_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19217_left.png,2,3,False
18400_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18400_left.png,0,0,True
43135_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43135_left.png,0,0,True
18853_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18853_left.png,0,0,True
33797_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33797_right.png,0,0,True
11378_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11378_right.png,0,0,True
36030_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36030_left.png,2,1,False
17277_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17277_right.png,0,0,True
40085_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40085_right.png,0,0,True
43191_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43191_right.png,0,0,True
42636_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42636_left.png,1,1,True
5029_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5029_left.png,0,0,True
11953_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11953_right.png,0,0,True
37996_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37996_right.png,0,0,True
30784_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30784_right.png,0,0,True
4821_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4821_left.png,0,0,True
41947_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41947_right.png,0,0,True
33889_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33889_left.png,1,0,False
2113_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2113_left.png,0,0,True
24304_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24304_left.png,0,0,True
19986_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19986_right.png,2,2,True
24107_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24107_right.png,0,0,True
986_right,/user/HS401/bs01338/Downloads/CLAHE/Test/986_right.png,2,4,False
26651_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26651_left.png,0,0,True
13746_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13746_left.png,0,0,True
43786_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43786_right.png,0,0,True
38431_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38431_left.png,0,0,True
13946_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13946_right.png,0,0,True
3334_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3334_left.png,2,3,False
32419_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32419_right.png,0,2,False
8113_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8113_right.png,0,0,True
3462_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3462_left.png,0,0,True
10175_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10175_right.png,0,0,True
35566_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35566_left.png,0,0,True
14110_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14110_left.png,1,3,False
29307_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29307_left.png,0,0,True
19564_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19564_left.png,0,0,True
4713_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4713_left.png,0,0,True
30069_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30069_right.png,2,0,False
39139_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39139_right.png,0,0,True
17747_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17747_right.png,0,0,True
3868_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3868_right.png,3,3,True
43448_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43448_left.png,0,0,True
20002_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20002_left.png,0,0,True
11896_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11896_right.png,4,3,False
35646_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35646_right.png,0,0,True
18015_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18015_left.png,0,0,True
29476_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29476_left.png,2,3,False
37931_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37931_right.png,0,0,True
1309_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1309_right.png,0,0,True
8767_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8767_left.png,0,0,True
1070_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1070_right.png,0,0,True
12490_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12490_right.png,3,2,False
15_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15_left.png,1,0,False
31231_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31231_right.png,0,0,True
22473_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22473_left.png,0,0,True
41506_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41506_left.png,2,3,False
7615_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7615_left.png,0,0,True
9884_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9884_right.png,0,0,True
21948_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21948_left.png,0,0,True
11164_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11164_left.png,0,2,False
40473_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40473_left.png,0,1,False
39744_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39744_left.png,2,0,False
42966_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42966_left.png,0,0,True
12779_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12779_right.png,0,0,True
30072_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30072_right.png,0,0,True
31893_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31893_left.png,0,0,True
37422_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37422_left.png,2,2,True
37631_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37631_right.png,0,0,True
30502_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30502_left.png,0,0,True
38401_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38401_right.png,1,2,False
24386_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24386_right.png,0,0,True
2113_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2113_right.png,0,0,True
17195_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17195_right.png,0,0,True
34775_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34775_left.png,2,2,True
26810_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26810_left.png,1,1,True
11647_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11647_right.png,2,2,True
7162_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7162_left.png,0,0,True
21686_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21686_right.png,0,0,True
33598_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33598_left.png,0,0,True
20180_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20180_left.png,0,2,False
37299_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37299_left.png,0,0,True
23156_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23156_left.png,0,0,True
23075_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23075_right.png,0,0,True
42187_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42187_left.png,0,0,True
41849_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41849_left.png,0,0,True
11005_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11005_left.png,1,0,False
15114_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15114_right.png,2,2,True
25417_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25417_left.png,1,0,False
38811_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38811_left.png,4,2,False
24986_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24986_left.png,0,0,True
1817_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1817_left.png,0,0,True
5537_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5537_left.png,0,0,True
5890_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5890_left.png,0,0,True
10622_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10622_right.png,0,0,True
40934_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40934_left.png,0,0,True
6547_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6547_right.png,0,0,True
41765_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41765_left.png,0,0,True
316_left,/user/HS401/bs01338/Downloads/CLAHE/Test/316_left.png,0,0,True
19460_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19460_left.png,0,0,True
39909_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39909_right.png,2,0,False
35201_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35201_left.png,0,0,True
604_left,/user/HS401/bs01338/Downloads/CLAHE/Test/604_left.png,0,0,True
38708_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38708_right.png,0,0,True
7668_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7668_left.png,0,0,True
17308_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17308_right.png,0,0,True
22468_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22468_left.png,2,2,True
17972_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17972_left.png,3,3,True
19314_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19314_right.png,0,0,True
19771_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19771_right.png,4,4,True
25823_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25823_left.png,3,2,False
22942_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22942_left.png,0,0,True
36053_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36053_right.png,0,0,True
12418_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12418_right.png,0,0,True
11132_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11132_right.png,0,0,True
3727_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3727_right.png,0,0,True
27925_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27925_right.png,0,0,True
44204_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44204_left.png,0,0,True
33202_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33202_right.png,2,2,True
31084_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31084_right.png,0,0,True
32061_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32061_left.png,0,0,True
21529_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21529_left.png,0,0,True
33390_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33390_right.png,0,0,True
42720_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42720_left.png,0,0,True
9560_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9560_right.png,0,0,True
